-65	-26	-13
-65	-25	-15
-65	-24	-17
-65	-23	-19
-65	-22	-21
-65	-21	-2
-65	-20	-5
-65	-19	-8
-65	-18	-11
-65	-17	-14
-65	-16	-1
-65	-15	-5
-65	-14	-9
-65	-13	0
-65	-12	-5
-65	-11	-10
-65	-10	-5
-65	-9	-2
-65	-8	-1
-65	-7	-2
-65	-6	-5
-65	-5	0
-65	-4	-1
-65	-3	-2
-65	-2	-1
-65	-1	0
-65	1	0
-65	2	1
-65	3	1
-65	4	3
-65	5	0
-65	6	1
-65	7	5
-65	8	7
-65	9	7
-65	10	5
-65	11	1
-65	12	7
-65	13	0
-65	14	5
-65	15	10
-65	16	15
-65	17	3
-65	18	7
-65	19	11
-65	20	15
-65	21	19
-65	22	1
-65	23	4
-65	24	7
-65	25	10
-65	26	13
-65	27	16
-65	28	19
-65	29	22
-65	30	25
-65	31	28
-65	32	31
-65	33	1
-65	34	3
-65	35	5
-65	36	7
-65	37	9
-65	38	11
-65	39	13
-65	40	15
-65	41	17
-65	42	19
-65	43	21
-65	44	23
-65	45	25
-65	46	27
-65	47	29
-65	48	31
-65	49	33
-65	50	35
-65	51	37
-65	52	39
-65	53	41
-65	54	43
-65	55	45
-65	56	47
-65	57	49
-65	58	51
-65	59	53
-65	60	55
-65	61	57
-65	62	59
-65	63	61
-65	64	63
-65	65	0
-65	66	1
-65	67	2
-65	68	3
-65	69	4
-65	70	5
-65	71	6
-65	72	7
-65	73	8
-65	74	9
-65	75	10
-65	76	11
-65	77	12
-65	78	13
-65	79	14
-65	80	15
-65	81	16
-65	82	17
-65	83	18
-65	84	19
-65	85	20
-65	86	21
-65	87	22
-65	88	23
-65	89	24
-65	90	25
-65	91	26
-65	92	27
-65	93	28
-65	94	29
-65	95	30
-65	96	31
-65	97	32
-65	98	33
-65	99	34
-64	-100	-64
-64	-99	-64
-64	-98	-64
-64	-97	-64
-64	-96	-64
-64	-95	-64
-64	-94	-64
-64	-93	-64
-64	-92	-64
-64	-91	-64
-64	-90	-64
-64	-89	-64
-64	-88	-64
-64	-87	-64
-64	-86	-64
-64	-85	-64
-64	-84	-64
-64	-83	-64
-64	-82	-64
-64	-81	-64
-64	-80	-64
-64	-79	-64
-64	-78	-64
-64	-77	-64
-64	-76	-64
-64	-75	-64
-64	-74	-64
-64	-73	-64
-64	-72	-64
-64	-71	-64
-64	-70	-64
-64	-69	-64
-64	-68	-64
-64	-67	-64
-64	-66	-64
-64	-65	-64
-64	-64	0
-64	-63	-1
-64	-62	-2
-64	-61	-3
-64	-60	-4
-64	-59	-5
-64	-58	-6
-64	-57	-7
-64	-56	-8
-64	-55	-9
-64	-54	-10
-64	-53	-11
-64	-52	-12
-64	-51	-13
-64	-50	-14
-64	-49	-15
-64	-48	-16
-64	-47	-17
-64	-46	-18
-64	-45	-19
-64	-44	-20
-64	-43	-21
-64	-42	-22
-64	-41	-23
-64	-40	-24
-64	-39	-25
-64	-38	-26
-64	-37	-27
-64	-36	-28
-64	-35	-29
-64	-34	-30
-64	-33	-31
-64	-32	0
-64	-31	-2
-64	-30	-4
-64	-29	-6
-64	-28	-8
-64	-27	-10
-64	-26	-12
-64	-25	-14
-64	-24	-16
-64	-23	-18
-64	-22	-20
-64	-21	-1
-64	-20	-4
-64	-19	-7
-64	-18	-10
-64	-17	-13
-64	-16	0
-64	-15	-4
-64	-14	-8
-64	-13	-12
-64	-12	-4
-64	-11	-9
-64	-10	-4
-64	-9	-1
-64	-8	0
-64	-7	-1
-64	-6	-4
-64	-5	-4
-64	-4	0
-64	-3	-1
-64	-2	0
-64	-1	0
-64	1	0
-64	2	0
-64	3	2
-64	4	0
-64	5	1
-64	6	2
-64	7	6
-64	8	0
-64	9	8
-64	10	6
-64	11	2
-64	12	8
-64	13	1
-64	14	6
-64	15	11
-64	16	0
-64	17	4
-64	18	8
-64	19	12
-64	20	16
-64	21	20
-64	22	2
-64	23	5
-64	24	8
-64	25	11
-64	26	14
-64	27	17
-64	28	20
-64	29	23
-64	30	26
-64	31	29
-64	32	0
-64	33	2
-64	34	4
-64	35	6
-64	36	8
-64	37	10
-64	38	12
-64	39	14
-64	40	16
-64	41	18
-64	42	20
-64	43	22
-64	44	24
-64	45	26
-64	46	28
-64	47	30
-64	48	32
-64	49	34
-64	50	36
-64	51	38
-64	52	40
-64	53	42
-64	54	44
-64	55	46
-64	56	48
-64	57	50
-64	58	52
-64	59	54
-64	60	56
-64	61	58
-64	62	60
-64	63	62
-64	64	0
-64	65	1
-64	66	2
-64	67	3
-64	68	4
-64	69	5
-64	70	6
-64	71	7
-64	72	8
-64	73	9
-64	74	10
-64	75	11
-64	76	12
-64	77	13
-64	78	14
-64	79	15
-64	80	16
-64	81	17
-64	82	18
-64	83	19
-64	84	20
-64	85	21
-64	86	22
-64	87	23
-64	88	24
-64	89	25
-64	90	26
-64	91	27
-64	92	28
-64	93	29
-64	94	30
-64	95	31
-64	96	32
-64	97	33
-64	98	34
-64	99	35
-63	-100	-63
-63	-99	-63
-63	-98	-63
-63	-97	-63
-63	-96	-63
-63	-95	-63
-63	-94	-63
-63	-93	-63
-63	-92	-63
-63	-91	-63
-63	-90	-63
-63	-89	-63
-63	-88	-63
-63	-87	-63
-63	-86	-63
-63	-85	-63
-63	-84	-63
-63	-83	-63
-63	-82	-63
-63	-81	-63
-63	-80	-63
-63	-79	-63
-63	-78	-63
-63	-77	-63
-63	-76	-63
-63	-75	-63
-63	-74	-63
-63	-73	-63
-63	-72	-63
-63	-71	-63
-63	-70	-63
-63	-69	-63
-63	-68	-63
-63	-67	-63
-63	-66	-63
-63	-65	-63
-63	-64	-63
-63	-63	0
-63	-62	-1
-63	-61	-2
-63	-60	-3
-63	-59	-4
-63	-58	-5
-63	-57	-6
-63	-56	-7
-63	-55	-8
-63	-54	-9
-63	-53	-10
-63	-52	-11
-63	-51	-12
-63	-50	-13
-63	-49	-14
-63	-48	-15
-63	-47	-16
-63	-46	-17
-63	-45	-18
-63	-44	-19
-63	-43	-20
-63	-42	-21
-63	-41	-22
-63	-40	-23
-63	-39	-24
-63	-38	-25
-63	-37	-26
-63	-36	-27
-63	-35	-28
-63	-34	-29
-63	-33	-30
-63	-32	-31
-63	-31	-1
-63	-30	-3
-63	-29	-5
-63	-28	-7
-63	-27	-9
-63	-26	-11
-63	-25	-13
-63	-24	-15
-63	-23	-17
-63	-22	-19
-63	-21	0
-63	-20	-3
-63	-19	-6
-63	-18	-9
-63	-17	-12
-63	-16	-15
-63	-15	-3
-63	-14	-7
-63	-13	-11
-63	-12	-3
-63	-11	-8
-63	-10	-3
-63	-9	0
-63	-8	-7
-63	-7	0
-63	-6	-3
-63	-5	-3
-63	-4	-3
-63	-3	0
-63	-2	-1
-63	-1	0
-63	1	0
-63	2	1
-63	3	0
-63	4	1
-63	5	2
-63	6	3
-63	7	0
-63	8	1
-63	9	0
-63	10	7
-63	11	3
-63	12	9
-63	13	2
-63	14	7
-63	15	12
-63	16	1
-63	17	5
-63	18	9
-63	19	13
-63	20	17
-63	21	0
-63	22	3
-63	23	6
-63	24	9
-63	25	12
-63	26	15
-63	27	18
-63	28	21
-63	29	24
-63	30	27
-63	31	30
-63	32	1
-63	33	3
-63	34	5
-63	35	7
-63	36	9
-63	37	11
-63	38	13
-63	39	15
-63	40	17
-63	41	19
-63	42	21
-63	43	23
-63	44	25
-63	45	27
-63	46	29
-63	47	31
-63	48	33
-63	49	35
-63	50	37
-63	51	39
-63	52	41
-63	53	43
-63	54	45
-63	55	47
-63	56	49
-63	57	51
-63	58	53
-63	59	55
-63	60	57
-63	61	59
-63	62	61
-63	63	0
-63	64	1
-63	65	2
-63	66	3
-63	67	4
-63	68	5
-63	69	6
-63	70	7
-63	71	8
-63	72	9
-63	73	10
-63	74	11
-63	75	12
-63	76	13
-63	77	14
-63	78	15
-63	79	16
-63	80	17
-63	81	18
-63	82	19
-63	83	20
-63	84	21
-63	85	22
-63	86	23
-63	87	24
-63	88	25
-63	89	26
-63	90	27
-63	91	28
-63	92	29
-63	93	30
-63	94	31
-63	95	32
-63	96	33
-63	97	34
-63	98	35
-63	99	36
-62	-100	-62
-62	-99	-62
-62	-98	-62
-62	-97	-62
-62	-96	-62
-62	-95	-62
-62	-94	-62
-62	-93	-62
-62	-92	-62
-62	-91	-62
-62	-90	-62
-62	-89	-62
-62	-88	-62
-62	-87	-62
-62	-86	-62
-62	-85	-62
-62	-84	-62
-62	-83	-62
-62	-82	-62
-62	-81	-62
-62	-80	-62
-62	-79	-62
-62	-78	-62
-62	-77	-62
-62	-76	-62
-62	-75	-62
-62	-74	-62
-62	-73	-62
-62	-72	-62
-62	-71	-62
-62	-70	-62
-62	-69	-62
-62	-68	-62
-62	-67	-62
-62	-66	-62
-62	-65	-62
-62	-64	-62
-62	-63	-62
-62	-62	0
-62	-61	-1
-62	-60	-2
-62	-59	-3
-62	-58	-4
-62	-57	-5
-62	-56	-6
-62	-55	-7
-62	-54	-8
-62	-53	-9
-62	-52	-10
-62	-51	-11
-62	-50	-12
-62	-49	-13
-62	-48	-14
-62	-47	-15
-62	-46	-16
-62	-45	-17
-62	-44	-18
-62	-43	-19
-62	-42	-20
-62	-41	-21
-62	-40	-22
-62	-39	-23
-62	-38	-24
-62	-37	-25
-62	-36	-26
-62	-35	-27
-62	-34	-28
-62	-33	-29
-62	-32	-30
-62	-31	0
-62	-30	-2
-62	-29	-4
-62	-28	-6
-62	-27	-8
-62	-26	-10
-62	-25	-12
-62	-24	-14
-62	-23	-16
-62	-22	-18
-62	-21	-20
-62	-20	-2
-62	-19	-5
-62	-18	-8
-62	-17	-11
-62	-16	-14
-62	-15	-2
-62	-14	-6
-62	-13	-10
-62	-12	-2
-62	-11	-7
-62	-10	-2
-62	-9	-8
-62	-8	-6
-62	-7	-6
-62	-6	-2
-62	-5	-2
-62	-4	-2
-62	-3	-2
-62	-2	0
-62	-1	0
-62	1	0
-62	2	0
-62	3	1
-62	4	2
-62	5	3
-62	6	4
-62	7	1
-62	8	2
-62	9	1
-62	10	8
-62	11	4
-62	12	10
-62	13	3
-62	14	8
-62	15	13
-62	16	2
-62	17	6
-62	18	10
-62	19	14
-62	20	18
-62	21	1
-62	22	4
-62	23	7
-62	24	10
-62	25	13
-62	26	16
-62	27	19
-62	28	22
-62	29	25
-62	30	28
-62	31	0
-62	32	2
-62	33	4
-62	34	6
-62	35	8
-62	36	10
-62	37	12
-62	38	14
-62	39	16
-62	40	18
-62	41	20
-62	42	22
-62	43	24
-62	44	26
-62	45	28
-62	46	30
-62	47	32
-62	48	34
-62	49	36
-62	50	38
-62	51	40
-62	52	42
-62	53	44
-62	54	46
-62	55	48
-62	56	50
-62	57	52
-62	58	54
-62	59	56
-62	60	58
-62	61	60
-62	62	0
-62	63	1
-62	64	2
-62	65	3
-62	66	4
-62	67	5
-62	68	6
-62	69	7
-62	70	8
-62	71	9
-62	72	10
-62	73	11
-62	74	12
-62	75	13
-62	76	14
-62	77	15
-62	78	16
-62	79	17
-62	80	18
-62	81	19
-62	82	20
-62	83	21
-62	84	22
-62	85	23
-62	86	24
-62	87	25
-62	88	26
-62	89	27
-62	90	28
-62	91	29
-62	92	30
-62	93	31
-62	94	32
-62	95	33
-62	96	34
-62	97	35
-62	98	36
-62	99	37
-61	-100	-61
-61	-99	-61
-61	-98	-61
-61	-97	-61
-61	-96	-61
-61	-95	-61
-61	-94	-61
-61	-93	-61
-61	-92	-61
-61	-91	-61
-61	-90	-61
-61	-89	-61
-61	-88	-61
-61	-87	-61
-61	-86	-61
-61	-85	-61
-61	-84	-61
-61	-83	-61
-61	-82	-61
-61	-81	-61
-61	-80	-61
-61	-79	-61
-61	-78	-61
-61	-77	-61
-61	-76	-61
-61	-75	-61
-61	-74	-61
-61	-73	-61
-61	-72	-61
-61	-71	-61
-61	-70	-61
-61	-69	-61
-61	-68	-61
-61	-67	-61
-61	-66	-61
-61	-65	-61
-61	-64	-61
-61	-63	-61
-61	-62	-61
-61	-61	0
-61	-60	-1
-61	-59	-2
-61	-58	-3
-61	-57	-4
-61	-56	-5
-61	-55	-6
-61	-54	-7
-61	-53	-8
-61	-52	-9
-61	-51	-10
-61	-50	-11
-61	-49	-12
-61	-48	-13
-61	-47	-14
-61	-46	-15
-61	-45	-16
-61	-44	-17
-61	-43	-18
-61	-42	-19
-61	-41	-20
-61	-40	-21
-61	-39	-22
-61	-38	-23
-61	-37	-24
-61	-36	-25
-61	-35	-26
-61	-34	-27
-61	-33	-28
-61	-32	-29
-61	-31	-30
-61	-30	-1
-61	-29	-3
-61	-28	-5
-61	-27	-7
-61	-26	-9
-61	-25	-11
-61	-24	-13
-61	-23	-15
-61	-22	-17
-61	-21	-19
-61	-20	-1
-61	-19	-4
-61	-18	-7
-61	-17	-10
-61	-16	-13
-61	-15	-1
-61	-14	-5
-61	-13	-9
-61	-12	-1
-61	-11	-6
-61	-10	-1
-61	-9	-7
-61	-8	-5
-61	-7	-5
-61	-6	-1
-61	-5	-1
-61	-4	-1
-61	-3	-1
-61	-2	-1
-61	-1	0
-61	1	0
-61	2	1
-61	3	2
-61	4	3
-61	5	4
-61	6	5
-61	7	2
-61	8	3
-61	9	2
-61	10	9
-61	11	5
-61	12	11
-61	13	4
-61	14	9
-61	15	14
-61	16	3
-61	17	7
-61	18	11
-61	19	15
-61	20	19
-61	21	2
-61	22	5
-61	23	8
-61	24	11
-61	25	14
-61	26	17
-61	27	20
-61	28	23
-61	29	26
-61	30	29
-61	31	1
-61	32	3
-61	33	5
-61	34	7
-61	35	9
-61	36	11
-61	37	13
-61	38	15
-61	39	17
-61	40	19
-61	41	21
-61	42	23
-61	43	25
-61	44	27
-61	45	29
-61	46	31
-61	47	33
-61	48	35
-61	49	37
-61	50	39
-61	51	41
-61	52	43
-61	53	45
-61	54	47
-61	55	49
-61	56	51
-61	57	53
-61	58	55
-61	59	57
-61	60	59
-61	61	0
-61	62	1
-61	63	2
-61	64	3
-61	65	4
-61	66	5
-61	67	6
-61	68	7
-61	69	8
-61	70	9
-61	71	10
-61	72	11
-61	73	12
-61	74	13
-61	75	14
-61	76	15
-61	77	16
-61	78	17
-61	79	18
-61	80	19
-61	81	20
-61	82	21
-61	83	22
-61	84	23
-61	85	24
-61	86	25
-61	87	26
-61	88	27
-61	89	28
-61	90	29
-61	91	30
-61	92	31
-61	93	32
-61	94	33
-61	95	34
-61	96	35
-61	97	36
-61	98	37
-61	99	38
-60	-100	-60
-60	-99	-60
-60	-98	-60
-60	-97	-60
-60	-96	-60
-60	-95	-60
-60	-94	-60
-60	-93	-60
-60	-92	-60
-60	-91	-60
-60	-90	-60
-60	-89	-60
-60	-88	-60
-60	-87	-60
-60	-86	-60
-60	-85	-60
-60	-84	-60
-60	-83	-60
-60	-82	-60
-60	-81	-60
-60	-80	-60
-60	-79	-60
-60	-78	-60
-60	-77	-60
-60	-76	-60
-60	-75	-60
-60	-74	-60
-60	-73	-60
-60	-72	-60
-60	-71	-60
-60	-70	-60
-60	-69	-60
-60	-68	-60
-60	-67	-60
-60	-66	-60
-60	-65	-60
-60	-64	-60
-60	-63	-60
-60	-62	-60
-60	-61	-60
-60	-60	0
-60	-59	-1
-60	-58	-2
-60	-57	-3
-60	-56	-4
-60	-55	-5
-60	-54	-6
-60	-53	-7
-60	-52	-8
-60	-51	-9
-60	-50	-10
-60	-49	-11
-60	-48	-12
-60	-47	-13
-60	-46	-14
-60	-45	-15
-60	-44	-16
-60	-43	-17
-60	-42	-18
-60	-41	-19
-60	-40	-20
-60	-39	-21
-60	-38	-22
-60	-37	-23
-60	-36	-24
-60	-35	-25
-60	-34	-26
-60	-33	-27
-60	-32	-28
-60	-31	-29
-60	-30	0
-60	-29	-2
-60	-28	-4
-60	-27	-6
-60	-26	-8
-60	-25	-10
-60	-24	-12
-60	-23	-14
-60	-22	-16
-60	-21	-18
-60	-20	0
-60	-19	-3
-60	-18	-6
-60	-17	-9
-60	-16	-12
-60	-15	0
-60	-14	-4
-60	-13	-8
-60	-12	0
-60	-11	-5
-60	-10	0
-60	-9	-6
-60	-8	-4
-60	-7	-4
-60	-6	0
-60	-5	0
-60	-4	0
-60	-3	0
-60	-2	0
-60	-1	0
-60	1	0
-60	2	0
-60	3	0
-60	4	0
-60	5	0
-60	6	0
-60	7	3
-60	8	4
-60	9	3
-60	10	0
-60	11	6
-60	12	0
-60	13	5
-60	14	10
-60	15	0
-60	16	4
-60	17	8
-60	18	12
-60	19	16
-60	20	0
-60	21	3
-60	22	6
-60	23	9
-60	24	12
-60	25	15
-60	26	18
-60	27	21
-60	28	24
-60	29	27
-60	30	0
-60	31	2
-60	32	4
-60	33	6
-60	34	8
-60	35	10
-60	36	12
-60	37	14
-60	38	16
-60	39	18
-60	40	20
-60	41	22
-60	42	24
-60	43	26
-60	44	28
-60	45	30
-60	46	32
-60	47	34
-60	48	36
-60	49	38
-60	50	40
-60	51	42
-60	52	44
-60	53	46
-60	54	48
-60	55	50
-60	56	52
-60	57	54
-60	58	56
-60	59	58
-60	60	0
-60	61	1
-60	62	2
-60	63	3
-60	64	4
-60	65	5
-60	66	6
-60	67	7
-60	68	8
-60	69	9
-60	70	10
-60	71	11
-60	72	12
-60	73	13
-60	74	14
-60	75	15
-60	76	16
-60	77	17
-60	78	18
-60	79	19
-60	80	20
-60	81	21
-60	82	22
-60	83	23
-60	84	24
-60	85	25
-60	86	26
-60	87	27
-60	88	28
-60	89	29
-60	90	30
-60	91	31
-60	92	32
-60	93	33
-60	94	34
-60	95	35
-60	96	36
-60	97	37
-60	98	38
-60	99	39
-59	-100	-59
-59	-99	-59
-59	-98	-59
-59	-97	-59
-59	-96	-59
-59	-95	-59
-59	-94	-59
-59	-93	-59
-59	-92	-59
-59	-91	-59
-59	-90	-59
-59	-89	-59
-59	-88	-59
-59	-87	-59
-59	-86	-59
-59	-85	-59
-59	-84	-59
-59	-83	-59
-59	-82	-59
-59	-81	-59
-59	-80	-59
-59	-79	-59
-59	-78	-59
-59	-77	-59
-59	-76	-59
-59	-75	-59
-59	-74	-59
-59	-73	-59
-59	-72	-59
-59	-71	-59
-59	-70	-59
-59	-69	-59
-59	-68	-59
-59	-67	-59
-59	-66	-59
-59	-65	-59
-59	-64	-59
-59	-63	-59
-59	-62	-59
-59	-61	-59
-59	-60	-59
-59	-59	0
-59	-58	-1
-59	-57	-2
-59	-56	-3
-59	-55	-4
-59	-54	-5
-59	-53	-6
-59	-52	-7
-59	-51	-8
-59	-50	-9
-59	-49	-10
-59	-48	-11
-59	-47	-12
-59	-46	-13
-59	-45	-14
-59	-44	-15
-59	-43	-16
-59	-42	-17
-59	-41	-18
-59	-40	-19
-59	-39	-20
-59	-38	-21
-59	-37	-22
-59	-36	-23
-59	-35	-24
-59	-34	-25
-59	-33	-26
-59	-32	-27
-59	-31	-28
-59	-30	-29
-59	-29	-1
-59	-28	-3
-59	-27	-5
-59	-26	-7
-59	-25	-9
-59	-24	-11
-59	-23	-13
-59	-22	-15
-59	-21	-17
-59	-20	-19
-59	-19	-2
-59	-18	-5
-59	-17	-8
-59	-16	-11
-59	-15	-14
-59	-14	-3
-59	-13	-7
-59	-12	-11
-59	-11	-4
-59	-10	-9
-59	-9	-5
-59	-8	-3
-59	-7	-3
-59	-6	-5
-59	-5	-4
-59	-4	-3
-59	-3	-2
-59	-2	-1
-59	-1	0
-59	1	0
-59	2	1
-59	3	1
-59	4	1
-59	5	1
-59	6	1
-59	7	4
-59	8	5
-59	9	4
-59	10	1
-59	11	7
-59	12	1
-59	13	6
-59	14	11
-59	15	1
-59	16	5
-59	17	9
-59	18	13
-59	19	17
-59	20	1
-59	21	4
-59	22	7
-59	23	10
-59	24	13
-59	25	16
-59	26	19
-59	27	22
-59	28	25
-59	29	28
-59	30	1
-59	31	3
-59	32	5
-59	33	7
-59	34	9
-59	35	11
-59	36	13
-59	37	15
-59	38	17
-59	39	19
-59	40	21
-59	41	23
-59	42	25
-59	43	27
-59	44	29
-59	45	31
-59	46	33
-59	47	35
-59	48	37
-59	49	39
-59	50	41
-59	51	43
-59	52	45
-59	53	47
-59	54	49
-59	55	51
-59	56	53
-59	57	55
-59	58	57
-59	59	0
-59	60	1
-59	61	2
-59	62	3
-59	63	4
-59	64	5
-59	65	6
-59	66	7
-59	67	8
-59	68	9
-59	69	10
-59	70	11
-59	71	12
-59	72	13
-59	73	14
-59	74	15
-59	75	16
-59	76	17
-59	77	18
-59	78	19
-59	79	20
-59	80	21
-59	81	22
-59	82	23
-59	83	24
-59	84	25
-59	85	26
-59	86	27
-59	87	28
-59	88	29
-59	89	30
-59	90	31
-59	91	32
-59	92	33
-59	93	34
-59	94	35
-59	95	36
-59	96	37
-59	97	38
-59	98	39
-59	99	40
-58	-100	-58
-58	-99	-58
-58	-98	-58
-58	-97	-58
-58	-96	-58
-58	-95	-58
-58	-94	-58
-58	-93	-58
-58	-92	-58
-58	-91	-58
-58	-90	-58
-58	-89	-58
-58	-88	-58
-58	-87	-58
-58	-86	-58
-58	-85	-58
-58	-84	-58
-58	-83	-58
-58	-82	-58
-58	-81	-58
-58	-80	-58
-58	-79	-58
-58	-78	-58
-58	-77	-58
-58	-76	-58
-58	-75	-58
-58	-74	-58
-58	-73	-58
-58	-72	-58
-58	-71	-58
-58	-70	-58
-58	-69	-58
-58	-68	-58
-58	-67	-58
-58	-66	-58
-58	-65	-58
-58	-64	-58
-58	-63	-58
-58	-62	-58
-58	-61	-58
-58	-60	-58
-58	-59	-58
-58	-58	0
-58	-57	-1
-58	-56	-2
-58	-55	-3
-58	-54	-4
-58	-53	-5
-58	-52	-6
-58	-51	-7
-58	-50	-8
-58	-49	-9
-58	-48	-10
-58	-47	-11
-58	-46	-12
-58	-45	-13
-58	-44	-14
-58	-43	-15
-58	-42	-16
-58	-41	-17
-58	-40	-18
-58	-39	-19
-58	-38	-20
-58	-37	-21
-58	-36	-22
-58	-35	-23
-58	-34	-24
-58	-33	-25
-58	-32	-26
-58	-31	-27
-58	-30	-28
-58	-29	0
-58	-28	-2
-58	-27	-4
-58	-26	-6
-58	-25	-8
-58	-24	-10
-58	-23	-12
-58	-22	-14
-58	-21	-16
-58	-20	-18
-58	-19	-1
-58	-18	-4
-58	-17	-7
-58	-16	-10
-58	-15	-13
-58	-14	-2
-58	-13	-6
-58	-12	-10
-58	-11	-3
-58	-10	-8
-58	-9	-4
-58	-8	-2
-58	-7	-2
-58	-6	-4
-58	-5	-3
-58	-4	-2
-58	-3	-1
-58	-2	0
-58	-1	0
-58	1	0
-58	2	0
-58	3	2
-58	4	2
-58	5	2
-58	6	2
-58	7	5
-58	8	6
-58	9	5
-58	10	2
-58	11	8
-58	12	2
-58	13	7
-58	14	12
-58	15	2
-58	16	6
-58	17	10
-58	18	14
-58	19	18
-58	20	2
-58	21	5
-58	22	8
-58	23	11
-58	24	14
-58	25	17
-58	26	20
-58	27	23
-58	28	26
-58	29	0
-58	30	2
-58	31	4
-58	32	6
-58	33	8
-58	34	10
-58	35	12
-58	36	14
-58	37	16
-58	38	18
-58	39	20
-58	40	22
-58	41	24
-58	42	26
-58	43	28
-58	44	30
-58	45	32
-58	46	34
-58	47	36
-58	48	38
-58	49	40
-58	50	42
-58	51	44
-58	52	46
-58	53	48
-58	54	50
-58	55	52
-58	56	54
-58	57	56
-58	58	0
-58	59	1
-58	60	2
-58	61	3
-58	62	4
-58	63	5
-58	64	6
-58	65	7
-58	66	8
-58	67	9
-58	68	10
-58	69	11
-58	70	12
-58	71	13
-58	72	14
-58	73	15
-58	74	16
-58	75	17
-58	76	18
-58	77	19
-58	78	20
-58	79	21
-58	80	22
-58	81	23
-58	82	24
-58	83	25
-58	84	26
-58	85	27
-58	86	28
-58	87	29
-58	88	30
-58	89	31
-58	90	32
-58	91	33
-58	92	34
-58	93	35
-58	94	36
-58	95	37
-58	96	38
-58	97	39
-58	98	40
-58	99	41
-57	-100	-57
-57	-99	-57
-57	-98	-57
-57	-97	-57
-57	-96	-57
-57	-95	-57
-57	-94	-57
-57	-93	-57
-57	-92	-57
-57	-91	-57
-57	-90	-57
-57	-89	-57
-57	-88	-57
-57	-87	-57
-57	-86	-57
-57	-85	-57
-57	-84	-57
-57	-83	-57
-57	-82	-57
-57	-81	-57
-57	-80	-57
-57	-79	-57
-57	-78	-57
-57	-77	-57
-57	-76	-57
-57	-75	-57
-57	-74	-57
-57	-73	-57
-57	-72	-57
-57	-71	-57
-57	-70	-57
-57	-69	-57
-57	-68	-57
-57	-67	-57
-57	-66	-57
-57	-65	-57
-57	-64	-57
-57	-63	-57
-57	-62	-57
-57	-61	-57
-57	-60	-57
-57	-59	-57
-57	-58	-57
-57	-57	0
-57	-56	-1
-57	-55	-2
-57	-54	-3
-57	-53	-4
-57	-52	-5
-57	-51	-6
-57	-50	-7
-57	-49	-8
-57	-48	-9
-57	-47	-10
-57	-46	-11
-57	-45	-12
-57	-44	-13
-57	-43	-14
-57	-42	-15
-57	-41	-16
-57	-40	-17
-57	-39	-18
-57	-38	-19
-57	-37	-20
-57	-36	-21
-57	-35	-22
-57	-34	-23
-57	-33	-24
-57	-32	-25
-57	-31	-26
-57	-30	-27
-57	-29	-28
-57	-28	-1
-57	-27	-3
-57	-26	-5
-57	-25	-7
-57	-24	-9
-57	-23	-11
-57	-22	-13
-57	-21	-15
-57	-20	-17
-57	-19	0
-57	-18	-3
-57	-17	-6
-57	-16	-9
-57	-15	-12
-57	-14	-1
-57	-13	-5
-57	-12	-9
-57	-11	-2
-57	-10	-7
-57	-9	-3
-57	-8	-1
-57	-7	-1
-57	-6	-3
-57	-5	-2
-57	-4	-1
-57	-3	0
-57	-2	-1
-57	-1	0
-57	1	0
-57	2	1
-57	3	0
-57	4	3
-57	5	3
-57	6	3
-57	7	6
-57	8	7
-57	9	6
-57	10	3
-57	11	9
-57	12	3
-57	13	8
-57	14	13
-57	15	3
-57	16	7
-57	17	11
-57	18	15
-57	19	0
-57	20	3
-57	21	6
-57	22	9
-57	23	12
-57	24	15
-57	25	18
-57	26	21
-57	27	24
-57	28	27
-57	29	1
-57	30	3
-57	31	5
-57	32	7
-57	33	9
-57	34	11
-57	35	13
-57	36	15
-57	37	17
-57	38	19
-57	39	21
-57	40	23
-57	41	25
-57	42	27
-57	43	29
-57	44	31
-57	45	33
-57	46	35
-57	47	37
-57	48	39
-57	49	41
-57	50	43
-57	51	45
-57	52	47
-57	53	49
-57	54	51
-57	55	53
-57	56	55
-57	57	0
-57	58	1
-57	59	2
-57	60	3
-57	61	4
-57	62	5
-57	63	6
-57	64	7
-57	65	8
-57	66	9
-57	67	10
-57	68	11
-57	69	12
-57	70	13
-57	71	14
-57	72	15
-57	73	16
-57	74	17
-57	75	18
-57	76	19
-57	77	20
-57	78	21
-57	79	22
-57	80	23
-57	81	24
-57	82	25
-57	83	26
-57	84	27
-57	85	28
-57	86	29
-57	87	30
-57	88	31
-57	89	32
-57	90	33
-57	91	34
-57	92	35
-57	93	36
-57	94	37
-57	95	38
-57	96	39
-57	97	40
-57	98	41
-57	99	42
-56	-100	-56
-56	-99	-56
-56	-98	-56
-56	-97	-56
-56	-96	-56
-56	-95	-56
-56	-94	-56
-56	-93	-56
-56	-92	-56
-56	-91	-56
-56	-90	-56
-56	-89	-56
-56	-88	-56
-56	-87	-56
-56	-86	-56
-56	-85	-56
-56	-84	-56
-56	-83	-56
-56	-82	-56
-56	-81	-56
-56	-80	-56
-56	-79	-56
-56	-78	-56
-56	-77	-56
-56	-76	-56
-56	-75	-56
-56	-74	-56
-56	-73	-56
-56	-72	-56
-56	-71	-56
-56	-70	-56
-56	-69	-56
-56	-68	-56
-56	-67	-56
-56	-66	-56
-56	-65	-56
-56	-64	-56
-56	-63	-56
-56	-62	-56
-56	-61	-56
-56	-60	-56
