-74	80	-1
-74	81	-1
-74	82	-1
-74	83	-1
-74	84	-1
-74	85	-1
-74	86	-1
-74	87	-1
-74	88	-1
-74	89	-1
-74	90	-1
-74	91	-1
-74	92	-1
-74	93	-1
-74	94	-1
-74	95	-1
-74	96	-1
-74	97	-1
-74	98	-1
-74	99	-1
-73	-100	0
-73	-99	0
-73	-98	0
-73	-97	0
-73	-96	0
-73	-95	0
-73	-94	0
-73	-93	0
-73	-92	0
-73	-91	0
-73	-90	0
-73	-89	0
-73	-88	0
-73	-87	0
-73	-86	0
-73	-85	0
-73	-84	0
-73	-83	0
-73	-82	0
-73	-81	0
-73	-80	0
-73	-79	0
-73	-78	0
-73	-77	0
-73	-76	0
-73	-75	0
-73	-74	0
-73	-73	1
-73	-72	1
-73	-71	1
-73	-70	1
-73	-69	1
-73	-68	1
-73	-67	1
-73	-66	1
-73	-65	1
-73	-64	1
-73	-63	1
-73	-62	1
-73	-61	1
-73	-60	1
-73	-59	1
-73	-58	1
-73	-57	1
-73	-56	1
-73	-55	1
-73	-54	1
-73	-53	1
-73	-52	1
-73	-51	1
-73	-50	1
-73	-49	1
-73	-48	1
-73	-47	1
-73	-46	1
-73	-45	1
-73	-44	1
-73	-43	1
-73	-42	1
-73	-41	1
-73	-40	1
-73	-39	1
-73	-38	1
-73	-37	1
-73	-36	2
-73	-35	2
-73	-34	2
-73	-33	2
-73	-32	2
-73	-31	2
-73	-30	2
-73	-29	2
-73	-28	2
-73	-27	2
-73	-26	2
-73	-25	2
-73	-24	3
-73	-23	3
-73	-22	3
-73	-21	3
-73	-20	3
-73	-19	3
-73	-18	4
-73	-17	4
-73	-16	4
-73	-15	4
-73	-14	5
-73	-13	5
-73	-12	6
-73	-11	6
-73	-10	7
-73	-9	8
-73	-8	9
-73	-7	10
-73	-6	12
-73	-5	14
-73	-4	18
-73	-3	24
-73	-2	36
-73	-1	73
-73	1	-73
-73	2	-37
-73	3	-25
-73	4	-19
-73	5	-15
-73	6	-13
-73	7	-11
-73	8	-10
-73	9	-9
-73	10	-8
-73	11	-7
-73	12	-7
-73	13	-6
-73	14	-6
-73	15	-5
-73	16	-5
-73	17	-5
-73	18	-5
-73	19	-4
-73	20	-4
-73	21	-4
-73	22	-4
-73	23	-4
-73	24	-4
-73	25	-3
-73	26	-3
-73	27	-3
-73	28	-3
-73	29	-3
-73	30	-3
-73	31	-3
-73	32	-3
-73	33	-3
-73	34	-3
-73	35	-3
-73	36	-3
-73	37	-2
-73	38	-2
-73	39	-2
-73	40	-2
-73	41	-2
-73	42	-2
-73	43	-2
-73	44	-2
-73	45	-2
-73	46	-2
-73	47	-2
-73	48	-2
-73	49	-2
-73	50	-2
-73	51	-2
-73	52	-2
-73	53	-2
-73	54	-2
-73	55	-2
-73	56	-2
-73	57	-2
-73	58	-2
-73	59	-2
-73	60	-2
-73	61	-2
-73	62	-2
-73	63	-2
-73	64	-2
-73	65	-2
-73	66	-2
-73	67	-2
-73	68	-2
-73	69	-2
-73	70	-2
-73	71	-2
-73	72	-2
-73	73	-1
-73	74	-1
-73	75	-1
-73	76	-1
-73	77	-1
-73	78	-1
-73	79	-1
-73	80	-1
-73	81	-1
-73	82	-1
-73	83	-1
-73	84	-1
-73	85	-1
-73	86	-1
-73	87	-1
-73	88	-1
-73	89	-1
-73	90	-1
-73	91	-1
-73	92	-1
-73	93	-1
-73	94	-1
-73	95	-1
-73	96	-1
-73	97	-1
-73	98	-1
-73	99	-1
-72	-100	0
-72	-99	0
-72	-98	0
-72	-97	0
-72	-96	0
-72	-95	0
-72	-94	0
-72	-93	0
-72	-92	0
-72	-91	0
-72	-90	0
-72	-89	0
-72	-88	0
-72	-87	0
-72	-86	0
-72	-85	0
-72	-84	0
-72	-83	0
-72	-82	0
-72	-81	0
-72	-80	0
-72	-79	0
-72	-78	0
-72	-77	0
-72	-76	0
-72	-75	0
-72	-74	0
-72	-73	0
-72	-72	1
-72	-71	1
-72	-70	1
-72	-69	1
-72	-68	1
-72	-67	1
-72	-66	1
-72	-65	1
-72	-64	1
-72	-63	1
-72	-62	1
-72	-61	1
-72	-60	1
-72	-59	1
-72	-58	1
-72	-57	1
-72	-56	1
-72	-55	1
-72	-54	1
-72	-53	1
-72	-52	1
-72	-51	1
-72	-50	1
-72	-49	1
-72	-48	1
-72	-47	1
-72	-46	1
-72	-45	1
-72	-44	1
-72	-43	1
-72	-42	1
-72	-41	1
-72	-40	1
-72	-39	1
-72	-38	1
-72	-37	1
-72	-36	2
-72	-35	2
-72	-34	2
-72	-33	2
-72	-32	2
-72	-31	2
-72	-30	2
-72	-29	2
-72	-28	2
-72	-27	2
-72	-26	2
-72	-25	2
-72	-24	3
-72	-23	3
-72	-22	3
-72	-21	3
-72	-20	3
-72	-19	3
-72	-18	4
-72	-17	4
-72	-16	4
-72	-15	4
-72	-14	5
-72	-13	5
-72	-12	6
-72	-11	6
-72	-10	7
-72	-9	8
-72	-8	9
-72	-7	10
-72	-6	12
-72	-5	14
-72	-4	18
-72	-3	24
-72	-2	36
-72	-1	72
-72	1	-72
-72	2	-36
-72	3	-24
-72	4	-18
-72	5	-15
-72	6	-12
-72	7	-11
-72	8	-9
-72	9	-8
-72	10	-8
-72	11	-7
-72	12	-6
-72	13	-6
-72	14	-6
-72	15	-5
-72	16	-5
-72	17	-5
-72	18	-4
-72	19	-4
-72	20	-4
-72	21	-4
-72	22	-4
-72	23	-4
-72	24	-3
-72	25	-3
-72	26	-3
-72	27	-3
-72	28	-3
-72	29	-3
-72	30	-3
-72	31	-3
-72	32	-3
-72	33	-3
-72	34	-3
-72	35	-3
-72	36	-2
-72	37	-2
-72	38	-2
-72	39	-2
-72	40	-2
-72	41	-2
-72	42	-2
-72	43	-2
-72	44	-2
-72	45	-2
-72	46	-2
-72	47	-2
-72	48	-2
-72	49	-2
-72	50	-2
-72	51	-2
-72	52	-2
-72	53	-2
-72	54	-2
-72	55	-2
-72	56	-2
-72	57	-2
-72	58	-2
-72	59	-2
-72	60	-2
-72	61	-2
-72	62	-2
-72	63	-2
-72	64	-2
-72	65	-2
-72	66	-2
-72	67	-2
-72	68	-2
-72	69	-2
-72	70	-2
-72	71	-2
-72	72	-1
-72	73	-1
-72	74	-1
-72	75	-1
-72	76	-1
-72	77	-1
-72	78	-1
-72	79	-1
-72	80	-1
-72	81	-1
-72	82	-1
-72	83	-1
-72	84	-1
-72	85	-1
-72	86	-1
-72	87	-1
-72	88	-1
-72	89	-1
-72	90	-1
-72	91	-1
-72	92	-1
-72	93	-1
-72	94	-1
-72	95	-1
-72	96	-1
-72	97	-1
-72	98	-1
-72	99	-1
-71	-100	0
-71	-99	0
-71	-98	0
-71	-97	0
-71	-96	0
-71	-95	0
-71	-94	0
-71	-93	0
-71	-92	0
-71	-91	0
-71	-90	0
-71	-89	0
-71	-88	0
-71	-87	0
-71	-86	0
-71	-85	0
-71	-84	0
-71	-83	0
-71	-82	0
-71	-81	0
-71	-80	0
-71	-79	0
-71	-78	0
-71	-77	0
-71	-76	0
-71	-75	0
-71	-74	0
-71	-73	0
-71	-72	0
-71	-71	1
-71	-70	1
-71	-69	1
-71	-68	1
-71	-67	1
-71	-66	1
-71	-65	1
-71	-64	1
-71	-63	1
-71	-62	1
-71	-61	1
-71	-60	1
-71	-59	1
-71	-58	1
-71	-57	1
-71	-56	1
-71	-55	1
-71	-54	1
-71	-53	1
-71	-52	1
-71	-51	1
-71	-50	1
-71	-49	1
-71	-48	1
-71	-47	1
-71	-46	1
-71	-45	1
-71	-44	1
-71	-43	1
-71	-42	1
-71	-41	1
-71	-40	1
-71	-39	1
-71	-38	1
-71	-37	1
-71	-36	1
-71	-35	2
-71	-34	2
-71	-33	2
-71	-32	2
-71	-31	2
-71	-30	2
-71	-29	2
-71	-28	2
-71	-27	2
-71	-26	2
-71	-25	2
-71	-24	2
-71	-23	3
-71	-22	3
-71	-21	3
-71	-20	3
-71	-19	3
-71	-18	3
-71	-17	4
-71	-16	4
-71	-15	4
-71	-14	5
-71	-13	5
-71	-12	5
-71	-11	6
-71	-10	7
-71	-9	7
-71	-8	8
-71	-7	10
-71	-6	11
-71	-5	14
-71	-4	17
-71	-3	23
-71	-2	35
-71	-1	71
-71	1	-71
-71	2	-36
-71	3	-24
-71	4	-18
-71	5	-15
-71	6	-12
-71	7	-11
-71	8	-9
-71	9	-8
-71	10	-8
-71	11	-7
-71	12	-6
-71	13	-6
-71	14	-6
-71	15	-5
-71	16	-5
-71	17	-5
-71	18	-4
-71	19	-4
-71	20	-4
-71	21	-4
-71	22	-4
-71	23	-4
-71	24	-3
-71	25	-3
-71	26	-3
-71	27	-3
-71	28	-3
-71	29	-3
-71	30	-3
-71	31	-3
-71	32	-3
-71	33	-3
-71	34	-3
-71	35	-3
-71	36	-2
-71	37	-2
-71	38	-2
-71	39	-2
-71	40	-2
-71	41	-2
-71	42	-2
-71	43	-2
-71	44	-2
-71	45	-2
-71	46	-2
-71	47	-2
-71	48	-2
-71	49	-2
-71	50	-2
-71	51	-2
-71	52	-2
-71	53	-2
-71	54	-2
-71	55	-2
-71	56	-2
-71	57	-2
-71	58	-2
-71	59	-2
-71	60	-2
-71	61	-2
-71	62	-2
-71	63	-2
-71	64	-2
-71	65	-2
-71	66	-2
-71	67	-2
-71	68	-2
-71	69	-2
-71	70	-2
-71	71	-1
-71	72	-1
-71	73	-1
-71	74	-1
-71	75	-1
-71	76	-1
-71	77	-1
-71	78	-1
-71	79	-1
-71	80	-1
-71	81	-1
-71	82	-1
-71	83	-1
-71	84	-1
-71	85	-1
-71	86	-1
-71	87	-1
-71	88	-1
-71	89	-1
-71	90	-1
-71	91	-1
-71	92	-1
-71	93	-1
-71	94	-1
-71	95	-1
-71	96	-1
-71	97	-1
-71	98	-1
-71	99	-1
-70	-100	0
-70	-99	0
-70	-98	0
-70	-97	0
-70	-96	0
-70	-95	0
-70	-94	0
-70	-93	0
-70	-92	0
-70	-91	0
-70	-90	0
-70	-89	0
-70	-88	0
-70	-87	0
-70	-86	0
-70	-85	0
-70	-84	0
-70	-83	0
-70	-82	0
-70	-81	0
-70	-80	0
-70	-79	0
-70	-78	0
-70	-77	0
-70	-76	0
-70	-75	0
-70	-74	0
-70	-73	0
-70	-72	0
-70	-71	0
-70	-70	1
-70	-69	1
-70	-68	1
-70	-67	1
-70	-66	1
-70	-65	1
-70	-64	1
-70	-63	1
-70	-62	1
-70	-61	1
-70	-60	1
-70	-59	1
-70	-58	1
-70	-57	1
-70	-56	1
-70	-55	1
-70	-54	1
-70	-53	1
-70	-52	1
-70	-51	1
-70	-50	1
-70	-49	1
-70	-48	1
-70	-47	1
-70	-46	1
-70	-45	1
-70	-44	1
-70	-43	1
-70	-42	1
-70	-41	1
-70	-40	1
-70	-39	1
-70	-38	1
-70	-37	1
-70	-36	1
-70	-35	2
-70	-34	2
-70	-33	2
-70	-32	2
-70	-31	2
-70	-30	2
-70	-29	2
-70	-28	2
-70	-27	2
-70	-26	2
-70	-25	2
-70	-24	2
-70	-23	3
-70	-22	3
-70	-21	3
-70	-20	3
-70	-19	3
-70	-18	3
-70	-17	4
-70	-16	4
-70	-15	4
-70	-14	5
-70	-13	5
-70	-12	5
-70	-11	6
-70	-10	7
-70	-9	7
-70	-8	8
-70	-7	10
-70	-6	11
-70	-5	14
-70	-4	17
-70	-3	23
-70	-2	35
-70	-1	70
-70	1	-70
-70	2	-35
-70	3	-24
-70	4	-18
-70	5	-14
-70	6	-12
-70	7	-10
-70	8	-9
-70	9	-8
-70	10	-7
-70	11	-7
-70	12	-6
-70	13	-6
-70	14	-5
-70	15	-5
-70	16	-5
-70	17	-5
-70	18	-4
-70	19	-4
-70	20	-4
-70	21	-4
-70	22	-4
-70	23	-4
-70	24	-3
-70	25	-3
-70	26	-3
-70	27	-3
-70	28	-3
-70	29	-3
-70	30	-3
-70	31	-3
-70	32	-3
-70	33	-3
-70	34	-3
-70	35	-2
-70	36	-2
-70	37	-2
-70	38	-2
-70	39	-2
-70	40	-2
-70	41	-2
-70	42	-2
-70	43	-2
-70	44	-2
-70	45	-2
-70	46	-2
-70	47	-2
-70	48	-2
-70	49	-2
-70	50	-2
-70	51	-2
-70	52	-2
-70	53	-2
-70	54	-2
-70	55	-2
-70	56	-2
-70	57	-2
-70	58	-2
-70	59	-2
-70	60	-2
-70	61	-2
-70	62	-2
-70	63	-2
-70	64	-2
-70	65	-2
-70	66	-2
-70	67	-2
-70	68	-2
-70	69	-2
-70	70	-1
-70	71	-1
-70	72	-1
-70	73	-1
-70	74	-1
-70	75	-1
-70	76	-1
-70	77	-1
-70	78	-1
-70	79	-1
-70	80	-1
-70	81	-1
-70	82	-1
-70	83	-1
-70	84	-1
-70	85	-1
-70	86	-1
-70	87	-1
-70	88	-1
-70	89	-1
-70	90	-1
-70	91	-1
-70	92	-1
-70	93	-1
-70	94	-1
-70	95	-1
-70	96	-1
-70	97	-1
-70	98	-1
-70	99	-1
-69	-100	0
-69	-99	0
-69	-98	0
-69	-97	0
-69	-96	0
-69	-95	0
-69	-94	0
-69	-93	0
-69	-92	0
-69	-91	0
-69	-90	0
-69	-89	0
-69	-88	0
-69	-87	0
-69	-86	0
-69	-85	0
-69	-84	0
-69	-83	0
-69	-82	0
-69	-81	0
-69	-80	0
-69	-79	0
-69	-78	0
-69	-77	0
-69	-76	0
-69	-75	0
-69	-74	0
-69	-73	0
-69	-72	0
-69	-71	0
-69	-70	0
-69	-69	1
-69	-68	1
-69	-67	1
-69	-66	1
-69	-65	1
-69	-64	1
-69	-63	1
-69	-62	1
-69	-61	1
-69	-60	1
-69	-59	1
-69	-58	1
-69	-57	1
-69	-56	1
-69	-55	1
-69	-54	1
-69	-53	1
-69	-52	1
-69	-51	1
-69	-50	1
-69	-49	1
-69	-48	1
-69	-47	1
-69	-46	1
-69	-45	1
-69	-44	1
-69	-43	1
-69	-42	1
-69	-41	1
-69	-40	1
-69	-39	1
-69	-38	1
-69	-37	1
-69	-36	1
-69	-35	1
-69	-34	2
-69	-33	2
-69	-32	2
-69	-31	2
-69	-30	2
-69	-29	2
-69	-28	2
-69	-27	2
-69	-26	2
-69	-25	2
-69	-24	2
-69	-23	3
-69	-22	3
-69	-21	3
-69	-20	3
-69	-19	3
-69	-18	3
-69	-17	4
-69	-16	4
-69	-15	4
-69	-14	4
-69	-13	5
-69	-12	5
-69	-11	6
-69	-10	6
-69	-9	7
-69	-8	8
-69	-7	9
-69	-6	11
-69	-5	13
-69	-4	17
-69	-3	23
-69	-2	34
-69	-1	69
-69	1	-69
-69	2	-35
-69	3	-23
-69	4	-18
-69	5	-14
-69	6	-12
-69	7	-10
-69	8	-9
-69	9	-8
-69	10	-7
-69	11	-7
-69	12	-6
-69	13	-6
-69	14	-5
-69	15	-5
-69	16	-5
-69	17	-5
-69	18	-4
-69	19	-4
-69	20	-4
-69	21	-4
-69	22	-4
-69	23	-3
-69	24	-3
-69	25	-3
-69	26	-3
-69	27	-3
-69	28	-3
-69	29	-3
-69	30	-3
-69	31	-3
-69	32	-3
-69	33	-3
-69	34	-3
-69	35	-2
-69	36	-2
-69	37	-2
-69	38	-2
-69	39	-2
-69	40	-2
-69	41	-2
-69	42	-2
-69	43	-2
-69	44	-2
-69	45	-2
-69	46	-2
-69	47	-2
-69	48	-2
-69	49	-2
-69	50	-2
-69	51	-2
-69	52	-2
-69	53	-2
-69	54	-2
-69	55	-2
-69	56	-2
-69	57	-2
-69	58	-2
-69	59	-2
-69	60	-2
-69	61	-2
-69	62	-2
-69	63	-2
-69	64	-2
-69	65	-2
-69	66	-2
-69	67	-2
-69	68	-2
-69	69	-1
-69	70	-1
-69	71	-1
-69	72	-1
-69	73	-1
-69	74	-1
-69	75	-1
-69	76	-1
-69	77	-1
-69	78	-1
-69	79	-1
-69	80	-1
-69	81	-1
-69	82	-1
-69	83	-1
-69	84	-1
-69	85	-1
-69	86	-1
-69	87	-1
-69	88	-1
-69	89	-1
-69	90	-1
-69	91	-1
-69	92	-1
-69	93	-1
-69	94	-1
-69	95	-1
-69	96	-1
-69	97	-1
-69	98	-1
-69	99	-1
-68	-100	0
-68	-99	0
-68	-98	0
-68	-97	0
-68	-96	0
-68	-95	0
-68	-94	0
-68	-93	0
-68	-92	0
-68	-91	0
-68	-90	0
-68	-89	0
-68	-88	0
-68	-87	0
-68	-86	0
-68	-85	0
-68	-84	0
-68	-83	0
-68	-82	0
-68	-81	0
-68	-80	0
-68	-79	0
-68	-78	0
-68	-77	0
-68	-76	0
-68	-75	0
-68	-74	0
-68	-73	0
-68	-72	0
-68	-71	0
-68	-70	0
-68	-69	0
-68	-68	1
-68	-67	1
-68	-66	1
-68	-65	1
-68	-64	1
-68	-63	1
-68	-62	1
-68	-61	1
-68	-60	1
-68	-59	1
-68	-58	1
-68	-57	1
-68	-56	1
-68	-55	1
-68	-54	1
-68	-53	1
-68	-52	1
-68	-51	1
-68	-50	1
-68	-49	1
-68	-48	1
-68	-47	1
-68	-46	1
-68	-45	1
-68	-44	1
-68	-43	1
-68	-42	1
-68	-41	1
-68	-40	1
-68	-39	1
-68	-38	1
-68	-37	1
-68	-36	1
-68	-35	1
-68	-34	2
-68	-33	2
-68	-32	2
-68	-31	2
-68	-30	2
-68	-29	2
-68	-28	2
-68	-27	2
-68	-26	2
-68	-25	2
-68	-24	2
-68	-23	2
-68	-22	3
-68	-21	3
-68	-20	3
-68	-19	3
-68	-18	3
-68	-17	4
-68	-16	4
-68	-15	4
-68	-14	4
-68	-13	5
-68	-12	5
-68	-11	6
-68	-10	6
-68	-9	7
-68	-8	8
-68	-7	9
-68	-6	11
-68	-5	13
-68	-4	17
-68	-3	22
-68	-2	34
-68	-1	68
-68	1	-68
-68	2	-34
-68	3	-23
-68	4	-17
-68	5	-14
-68	6	-12
-68	7	-10
-68	8	-9
-68	9	-8
-68	10	-7
-68	11	-7
-68	12	-6
-68	13	-6
-68	14	-5
-68	15	-5
-68	16	-5
-68	17	-4
-68	18	-4
-68	19	-4
-68	20	-4
-68	21	-4
-68	22	-4
-68	23	-3
-68	24	-3
-68	25	-3
-68	26	-3
-68	27	-3
-68	28	-3
-68	29	-3
-68	30	-3
-68	31	-3
-68	32	-3
-68	33	-3
-68	34	-2
-68	35	-2
-68	36	-2
-68	37	-2
-68	38	-2
-68	39	-2
-68	40	-2
-68	41	-2
-68	42	-2
-68	43	-2
-68	44	-2
-68	45	-2
-68	46	-2
-68	47	-2
-68	48	-2
-68	49	-2
-68	50	-2
-68	51	-2
-68	52	-2
-68	53	-2
-68	54	-2
-68	55	-2
-68	56	-2
-68	57	-2
-68	58	-2
-68	59	-2
-68	60	-2
-68	61	-2
-68	62	-2
-68	63	-2
-68	64	-2
-68	65	-2
-68	66	-2
-68	67	-2
-68	68	-1
-68	69	-1
-68	70	-1
-68	71	-1
-68	72	-1
-68	73	-1
-68	74	-1
-68	75	-1
-68	76	-1
-68	77	-1
-68	78	-1
-68	79	-1
-68	80	-1
-68	81	-1
-68	82	-1
-68	83	-1
-68	84	-1
-68	85	-1
-68	86	-1
-68	87	-1
-68	88	-1
-68	89	-1
-68	90	-1
-68	91	-1
-68	92	-1
-68	93	-1
-68	94	-1
-68	95	-1
-68	96	-1
-68	97	-1
-68	98	-1
-68	99	-1
-67	-100	0
-67	-99	0
-67	-98	0
-67	-97	0
-67	-96	0
-67	-95	0
-67	-94	0
-67	-93	0
-67	-92	0
-67	-91	0
-67	-90	0
-67	-89	0
-67	-88	0
-67	-87	0
-67	-86	0
-67	-85	0
-67	-84	0
-67	-83	0
-67	-82	0
-67	-81	0
-67	-80	0
-67	-79	0
-67	-78	0
-67	-77	0
-67	-76	0
-67	-75	0
-67	-74	0
-67	-73	0
-67	-72	0
-67	-71	0
-67	-70	0
-67	-69	0
-67	-68	0
-67	-67	1
-67	-66	1
-67	-65	1
-67	-64	1
-67	-63	1
-67	-62	1
-67	-61	1
-67	-60	1
-67	-59	1
-67	-58	1
-67	-57	1
-67	-56	1
-67	-55	1
-67	-54	1
-67	-53	1
-67	-52	1
-67	-51	1
-67	-50	1
-67	-49	1
-67	-48	1
-67	-47	1
-67	-46	1
-67	-45	1
-67	-44	1
-67	-43	1
-67	-42	1
-67	-41	1
-67	-40	1
-67	-39	1
-67	-38	1
-67	-37	1
-67	-36	1
-67	-35	1
-67	-34	1
-67	-33	2
-67	-32	2
-67	-31	2
-67	-30	2
-67	-29	2
-67	-28	2
-67	-27	2
-67	-26	2
-67	-25	2
-67	-24	2
-67	-23	2
-67	-22	3
-67	-21	3
-67	-20	3
-67	-19	3
-67	-18	3
-67	-17	3
-67	-16	4
-67	-15	4
-67	-14	4
-67	-13	5
-67	-12	5
-67	-11	6
-67	-10	6
-67	-9	7
-67	-8	8
-67	-7	9
-67	-6	11
-67	-5	13
-67	-4	16
-67	-3	22
-67	-2	33
-67	-1	67
-67	1	-67
-67	2	-34
-67	3	-23
-67	4	-17
-67	5	-14
-67	6	-12
-67	7	-10
-67	8	-9
-67	9	-8
-67	10	-7
-67	11	-7
-67	12	-6
-67	13	-6
-67	14	-5
-67	15	-5
-67	16	-5
-67	17	-4
-67	18	-4
-67	19	-4
-67	20	-4
-67	21	-4
-67	22	-4
-67	23	-3
-67	24	-3
-67	25	-3
-67	26	-3
-67	27	-3
-67	28	-3
-67	29	-3
-67	30	-3
-67	31	-3
-67	32	-3
-67	33	-3
-67	34	-2
-67	35	-2
-67	36	-2
-67	37	-2
-67	38	-2
-67	39	-2
-67	40	-2
-67	41	-2
-67	42	-2
-67	43	-2
-67	44	-2
-67	45	-2
-67	46	-2
-67	47	-2
-67	48	-2
-67	49	-2
-67	50	-2
-67	51	-2
-67	52	-2
-67	53	-2
-67	54	-2
-67	55	-2
-67	56	-2
-67	57	-2
-67	58	-2
-67	59	-2
-67	60	-2
-67	61	-2
-67	62	-2
-67	63	-2
-67	64	-2
-67	65	-2
-67	66	-2
-67	67	-1
-67	68	-1
-67	69	-1
-67	70	-1
-67	71	-1
-67	72	-1
-67	73	-1
-67	74	-1
-67	75	-1
-67	76	-1
-67	77	-1
-67	78	-1
-67	79	-1
-67	80	-1
-67	81	-1
-67	82	-1
-67	83	-1
-67	84	-1
-67	85	-1
-67	86	-1
-67	87	-1
-67	88	-1
-67	89	-1
-67	90	-1
-67	91	-1
-67	92	-1
-67	93	-1
-67	94	-1
-67	95	-1
-67	96	-1
-67	97	-1
-67	98	-1
-67	99	-1
-66	-100	0
-66	-99	0
-66	-98	0
-66	-97	0
-66	-96	0
-66	-95	0
-66	-94	0
-66	-93	0
-66	-92	0
-66	-91	0
-66	-90	0
-66	-89	0
-66	-88	0
-66	-87	0
-66	-86	0
-66	-85	0
-66	-84	0
-66	-83	0
-66	-82	0
-66	-81	0
-66	-80	0
-66	-79	0
-66	-78	0
-66	-77	0
-66	-76	0
-66	-75	0
-66	-74	0
-66	-73	0
-66	-72	0
-66	-71	0
-66	-70	0
-66	-69	0
-66	-68	0
-66	-67	0
-66	-66	1
-66	-65	1
-66	-64	1
-66	-63	1
-66	-62	1
-66	-61	1
-66	-60	1
-66	-59	1
-66	-58	1
-66	-57	1
-66	-56	1
-66	-55	1
-66	-54	1
-66	-53	1
-66	-52	1
-66	-51	1
-66	-50	1
-66	-49	1
-66	-48	1
-66	-47	1
-66	-46	1
-66	-45	1
-66	-44	1
-66	-43	1
-66	-42	1
-66	-41	1
-66	-40	1
-66	-39	1
-66	-38	1
-66	-37	1
-66	-36	1
-66	-35	1
-66	-34	1
-66	-33	2
-66	-32	2
-66	-31	2
-66	-30	2
-66	-29	2
-66	-28	2
-66	-27	2
-66	-26	2
-66	-25	2
-66	-24	2
-66	-23	2
-66	-22	3
-66	-21	3
-66	-20	3
-66	-19	3
-66	-18	3
-66	-17	3
-66	-16	4
-66	-15	4
-66	-14	4
-66	-13	5
-66	-12	5
-66	-11	6
-66	-10	6
-66	-9	7
-66	-8	8
-66	-7	9
-66	-6	11
-66	-5	13
-66	-4	16
-66	-3	22
-66	-2	33
-66	-1	66
-66	1	-66
-66	2	-33
-66	3	-22
-66	4	-17
-66	5	-14
-66	6	-11
-66	7	-10
-66	8	-9
-66	9	-8
-66	10	-7
-66	11	-6
-66	12	-6
-66	13	-6
-66	14	-5
-66	15	-5
-66	16	-5
-66	17	-4
-66	18	-4
-66	19	-4
-66	20	-4
-66	21	-4
-66	22	-3
-66	23	-3
-66	24	-3
-66	25	-3
-66	26	-3
-66	27	-3
-66	28	-3
-66	29	-3
-66	30	-3
-66	31	-3
-66	32	-3
-66	33	-2
-66	34	-2
-66	35	-2
-66	36	-2
-66	37	-2
-66	38	-2
-66	39	-2
-66	40	-2
-66	41	-2
-66	42	-2
-66	43	-2
-66	44	-2
-66	45	-2
-66	46	-2
-66	47	-2
-66	48	-2
-66	49	-2
-66	50	-2
-66	51	-2
-66	52	-2
-66	53	-2
-66	54	-2
-66	55	-2
-66	56	-2
-66	57	-2
-66	58	-2
-66	59	-2
-66	60	-2
-66	61	-2
-66	62	-2
-66	63	-2
-66	64	-2
-66	65	-2
-66	66	-1
-66	67	-1
-66	68	-1
-66	69	-1
-66	70	-1
-66	71	-1
-66	72	-1
-66	73	-1
-66	74	-1
-66	75	-1
-66	76	-1
-66	77	-1
-66	78	-1
-66	79	-1
-66	80	-1
-66	81	-1
-66	82	-1
-66	83	-1
-66	84	-1
-66	85	-1
-66	86	-1
-66	87	-1
-66	88	-1
-66	89	-1
-66	90	-1
-66	91	-1
-66	92	-1
-66	93	-1
-66	94	-1
-66	95	-1
-66	96	-1
-66	97	-1
-66	98	-1
-66	99	-1
-65	-100	0
-65	-99	0
-65	-98	0
-65	-97	0
-65	-96	0
-65	-95	0
-65	-94	0
-65	-93	0
-65	-92	0
-65	-91	0
-65	-90	0
-65	-89	0
-65	-88	0
-65	-87	0
-65	-86	0
-65	-85	0
-65	-84	0
-65	-83	0
-65	-82	0
-65	-81	0
-65	-80	0
-65	-79	0
-65	-78	0
-65	-77	0
-65	-76	0
-65	-75	0
-65	-74	0
-65	-73	0
-65	-72	0
-65	-71	0
-65	-70	0
-65	-69	0
-65	-68	0
-65	-67	0
-65	-66	0
-65	-65	1
-65	-64	1
-65	-63	1
-65	-62	1
-65	-61	1
-65	-60	1
-65	-59	1
-65	-58	1
-65	-57	1
-65	-56	1
-65	-55	1
-65	-54	1
-65	-53	1
-65	-52	1
-65	-51	1
-65	-50	1
-65	-49	1
-65	-48	1
-65	-47	1
-65	-46	1
-65	-45	1
-65	-44	1
-65	-43	1
-65	-42	1
-65	-41	1
-65	-40	1
-65	-39	1
-65	-38	1
-65	-37	1
-65	-36	1
-65	-35	1
-65	-34	1
-65	-33	1
-65	-32	2
-65	-31	2
-65	-30	2
-65	-29	2
-65	-28	2
-65	-27	2
-65	-26	2
-65	-25	2
-65	-24	2
-65	-23	2
-65	-22	2
-65	-21	3
-65	-20	3
-65	-19	3
-65	-18	3
-65	-17	3
-65	-16	4
-65	-15	4
-65	-14	4
-65	-13	5
-65	-12	5
-65	-11	5
-65	-10	6
-65	-9	7
-65	-8	8
-65	-7	9
-65	-6	10
-65	-5	13
-65	-4	16
-65	-3	21
-65	-2	32
-65	-1	65
-65	1	-65
-65	2	-33
-65	3	-22
-65	4	-17
-65	5	-13
-65	6	-11
-65	7	-10
-65	8	-9
-65	9	-8
-65	10	-7
-65	11	-6
-65	12	-6
-65	13	-5
-65	14	-5
-65	15	-5
-65	16	-5
-65	17	-4
-65	18	-4
-65	19	-4
-65	20	-4
-65	21	-4
-65	22	-3
-65	23	-3
-65	24	-3
-65	25	-3
-65	26	-3
-65	27	-3
-65	28	-3
-65	29	-3
-65	30	-3
-65	31	-3
-65	32	-3
-65	33	-2
-65	34	-2
-65	35	-2
-65	36	-2
-65	37	-2
-65	38	-2
